date,plu_code,product_name,product_category,target_sales,prediction
2026-01-01,8801068913699.0,삼립)버터갈릭스크램블샌드위치2편,조리빵,7.0,83.88737085137085
2026-01-01,8801068921403.0,삼립)트리플치즈부리또125g,간편식품,30.0,45.98715728715729
2026-01-01,8801068921410.0,삼립)트리플미트부리또125g,간편식품,28.0,45.71913830613831
2026-01-01,8801068922738.0,삼립)그릴후랑크70g,간편식품,13.0,85.49452308802309
2026-01-01,8801068928761.0,삼립)베이컨체다치즈부리또125g,간편식품,1.0,27.711444083694087
2026-01-01,8801069171067.0,남양)초코에몽190ml,유제품,11.0,89.78790190365189
2026-01-01,8801069415833.0,남양)테이크핏프로틴고소한맛250ml,유제품,2.0,24.628759018759023
2026-01-01,8801069416007.0,남양)테이크핏프로틴초코250ml,유제품,1.0,53.79441774891775
2026-01-01,8801069419619.0,남양)테이크핏호박고구마250ml,유제품,4.0,15.17025937950938
2026-01-01,8801073102538.0,삼양)삼양라면봉지면,가공식품,2.0,12.905195887445887
2026-01-01,8801073110502.0,삼양)불닭볶음면봉지,가공식품,1.0,4.075159090909091
2026-01-01,8801073112278.0,삼양)삼양라면큰컵,가공식품,14.0,27.950973665223664
2026-01-01,8801073210233.0,삼양)간짬뽕큰컵,가공식품,12.0,42.62797619047619
2026-01-01,8801073210363.0,삼양)불닭볶음면큰컵,가공식품,40.0,84.65345165945163
2026-01-01,8801073210776.0,삼양)불닭볶음면소컵,가공식품,9.0,63.01162301587303
2026-01-01,8801073210967.0,삼양)치즈불닭볶음면큰컵,가공식품,4.0,26.309265068265063
2026-01-01,8801073211469.0,삼양)까르보불닭볶음면큰컵,가공식품,14.0,103.5280685703186
2026-01-01,8801073211520.0,삼양)까르보불닭볶음면소컵,가공식품,4.0,40.258230158730164
2026-01-01,8801073212596.0,삼양)네가지치즈불닭볶음큰컵,가공식품,7.0,48.35961904761904
2026-01-01,8801074004107.0,옐로우)레드크랩150g,간편식품,9.0,46.23763830613832
2026-01-01,8801094000288.0,코카)파워에이드제로라임펫600ml,음료,1.0,103.28202777777777
2026-01-01,8801094013004.0,코카)콜라캔250ml,음료,23.0,65.13888564213563
2026-01-01,8801094017200.0,코카)콜라캔350ml,음료,6.0,22.552117882117887
2026-01-01,8801094017606.0,코카)콜라펫500ml,음료,34.0,33.04728066378066
2026-01-01,8801094082604.0,코카)콜라제로펫500ml,음료,4.0,151.37534054834057
2026-01-01,8801094083007.0,코카)콜라제로캔250ml,음료,7.0,28.61582675657676
2026-01-01,8801094083205.0,코카)콜라제로캔350ml,음료,2.0,48.20762398712398
2026-01-01,8801094212728.0,코카)파워에이드제로펫600ml,음료,5.0,16.431977994227992
2026-01-01,8801094263218.0,코카)환타제로파인캔350ml,음료,8.0,40.49644999444999
2026-01-01,8801094347208.0,코카)환타제로오렌지캔350ml,음료,4.0,21.19217857142857
2026-01-01,8801094362409.0,코카)파워에이드마운틴펫1.5L,음료,4.0,6.491134920634924
2026-01-01,8801094362706.0,코카)파워에이드마운틴펫600ml,음료,1.0,56.96475785325786
2026-01-01,8801094363000.0,코카)파워에이드마운틴캔240ml,음료,9.0,28.514297008547015
2026-01-01,8801094412005.0,코카)토레타펫500ml,음료,9.0,57.894366161616155
2026-01-01,8801094412371.0,코카)토레타제로펫500ml,음료,26.0,83.10774639249638
2026-01-01,8801094502669.0,코카)조지아블랙펫470ml,음료,6.0,50.410661616161605
2026-01-01,8801094503000.0,코카)조지아오리지널캔240ml,음료,1.0,53.60502131202131
2026-01-01,8801094523206.0,코카)조지아맥스캔240ml,음료,1.0,52.80364169164169
2026-01-01,8801094602703.0,코카)파워에이드스칼렛스톰펫600ml,음료,6.0,51.20403823953826
2026-01-01,8801094603700.0,코카)파워에이드퍼플스톰펫600ml,음료,1.0,14.85354545454545
2026-01-01,8801094962104.0,코카)스프라이트제로펫500ml,음료,18.0,54.4720909090909
2026-01-01,8801097135215.0,동아)나랑드사이다제로캔245ml,음료,12.0,42.3227060994561
2026-01-01,8801097136519.0,동아)나랑드사이다제로그린애플캔245ml,음료,4.0,32.02820276945277
2026-01-01,8801097150010.0,동아)포카리스웨트캔240ml,음료,3.0,40.98377924852925
2026-01-01,8801097160064.0,동아)데미소다애플캔250ml,음료,6.0,53.18007423132423
2026-01-01,8801097168404.0,동아)데미소다복숭아캔250ml,음료,4.0,15.15234776334776
2026-01-01,8801097250079.0,동아)포카리스웨트펫620ml,음료,10.0,79.05821825396826
2026-01-01,8801097481206.0,동아)데자와밀크티펫500ml,음료,2.0,52.754794427794415
2026-01-01,8801104221467.0,빙그레)딸기맛우유240ml,유제품,1.0,33.53882900432902
2026-01-01,8801104304023.0,빙그레)사이즈업아메리카노350ml,유제품,29.0,16.83526334776335
2026-01-01,8801104304047.0,빙그레)사이즈업카페라떼350ml,유제품,11.0,16.112659534909536
2026-01-01,8801104306591.0,빙그레)사이즈업바닐라라떼350ml,유제품,21.0,27.061645743145736
2026-01-01,8801104666428.0,빙그레)통모짜스트링치즈18g,유제품,1.0,61.84558028083028
2026-01-01,8801104940931.0,빙그레)사이즈업연유라떼350ml,유제품,9.0,16.05631637806638
2026-01-01,8801104946506.0,옐로우)단에이드500ml,유제품,5.0,42.64498304473304
2026-01-01,8801104946520.0,옐로우)신에이드500ml,유제품,3.0,61.243074314574315
2026-01-01,8801105911299.0,코카)포도봉봉캔340ml,음료,3.0,9.84913095238095
2026-01-01,8801105914382.0,코카)영진구론산병150ml,음료,5.0,51.52630844155841
2026-01-01,8801105914610.0,코카)영진구론산스파클링병150ml,음료,11.0,57.981034632034614
2026-01-01,8801105915006.0,코카)갈아만든배캔340ml,음료,3.0,7.577129148629147
2026-01-01,8801105915709.0,코카)갈아만든배펫500ml,음료,2.0,40.68568967143969
2026-01-01,8801111180993.0,크라운)콘초1500(18),과자,1.0,4.570560606060606
2026-01-01,8801111186117.0,크라운)쿠크다스화이트128g,과자,1.0,2.653740981240982
2026-01-01,8801111186582.0,크라운)참크래커56g(W),과자,4.0,6.9460082972583
2026-01-01,8801111187879.0,크라운)마이쮸딸기44g,캔디/초콜릿,1.0,17.543713203463202
2026-01-01,8801111187893.0,크라운)마이쮸포도44g,캔디/초콜릿,2.0,26.81770365745365
2026-01-01,8801111187916.0,크라운)마이쮸사과44g,캔디/초콜릿,1.0,24.346274170274167
2026-01-01,8801111187992.0,크라운)새콤달콤딸기,캔디/초콜릿,1.0,16.328416666666662
2026-01-01,8801111188012.0,크라운)새콤달콤포도,캔디/초콜릿,7.0,53.645718253968255
2026-01-01,8801111611312.0,크라운)콘칲70g(16),과자,3.0,21.13948737373737
2026-01-01,8801111911689.0,크라운)키커바현미28g,캔디/초콜릿,3.0,13.149357142857138
2026-01-01,8801111922708.0,크라운)밤양갱50g,캔디/초콜릿,16.0,41.17787581862583
2026-01-01,8801111930055.0,크라운)키커바녹차30g,캔디/초콜릿,4.0,37.608882867132856
2026-01-01,8801111951876.0,크라운)마이쮸애플망고44g,캔디/초콜릿,1.0,15.414789682539684
2026-01-01,8801115114031.0,서울)흰우유200ml,유제품,8.0,39.151087301587296
2026-01-01,8801115224303.0,동서)스타벅스카페모카320ml,유제품,10.0,14.521599567099567
2026-01-01,8801115382096.0,동서)스타벅스바닐라라떼200ml,유제품,19.0,19.69482756132756
2026-01-01,8801115382102.0,동서)스타벅스바닐라라떼320ml,유제품,1.0,26.125870851370845
2026-01-01,8801115691181.0,서울)체다치즈54g,유제품,2.0,10.931258241758243
2026-01-01,8801116001293.0,K)보헴시가넘버6,담배,3.0,6.687774864024865
2026-01-01,8801116005314.0,01K)에쎄체인지1mg,담배,11.0,59.73061904761906
2026-01-01,8801116006076.0,K)더원체인지,담배,4.0,17.263313492063496
2026-01-01,8801116008551.0,K)디스아프리카아이스잭5mg,담배,2.0,14.18315836940837
2026-01-01,8801116012176.0,K)릴하이브리드(액상카트리지),담배,40.0,205.87582142857144
2026-01-01,8801116012435.0,32K)MIIX믹스,담배,13.0,56.1534126984127
2026-01-01,8801116013050.0,K)릴하이브리드(액상카트리지)보루(신),담배,1.0,22.49385553335553
2026-01-01,8801116013234.0,31K)MIIX아이스더블,담배,19.0,63.91155086580088
2026-01-01,8801116013319.0,12K)에쎄히말라야1mg,담배,24.0,66.46947150072153
2026-01-01,8801116015887.0,03K)에쎄체인지프로즌,담배,13.0,53.461651154401146
2026-01-01,8801116015931.0,33K)MIIX아이스뱅,담배,3.0,55.48083766233766
2026-01-01,8801116016419.0,34K)MIIX콤보,담배,1.0,54.64742929292928
2026-01-01,8801116019397.0,K)레종프렌치아이스블랑,담배,2.0,53.5669769119769
2026-01-01,8801116021888.0,04K)에쎄체인지그램,담배,11.0,43.445117243867244
2026-01-01,8801116022731.0,K)보헴시가아이스핏,담배,7.0,33.85111002886004
2026-01-01,8801116025251.0,15K)에쎄이츠딥브라운1mg,담배,1.0,16.877182539682533
2026-01-01,8801116036028.0,K)레종이오니아아일랜드핑크0.1mg,담배,2.0,38.12644624819626
2026-01-01,8801116036066.0,K)레종이오니아아쿠아그린0.1mg,담배,2.0,45.322450216450214
2026-01-01,8801116037292.0,36K)MIIX블루썸,담배,1.0,14.792079365079367
2026-01-01,8801116040360.0,08K)에쎄체인지슈팅레드1mg,담배,5.0,75.39032142857143
2026-01-01,8801116042418.0,13K)에쎄히말라야윈터1mg,담배,12.0,105.05446284271288
2026-01-01,8801116042890.0,37K)MIIX오라썸,담배,1.0,43.023985930735954
2026-01-01,8801116046522.0,18K)레종이오니아미스틱퍼플0.1mg,담배,15.0,74.83603535353537
2026-01-01,8801117108908.0,오리온)미쯔42g,과자,7.0,55.23043037518038
2026-01-01,8801117120306.0,오리온)통크초코1200,과자,2.0,51.349422577422565
2026-01-01,8801117138004.0,마켓오네이처)오그래놀라단백질바40g,캔디/초콜릿,2.0,64.06764971139971
2026-01-01,8801117141301.0,오리온)고래밥볶음양념맛46g,과자,10.0,13.554726190476199
2026-01-01,8801117158118.0,오리온)비쵸비125g(24),과자,2.0,7.6722012709512715
2026-01-01,8801117276201.0,오리온)촉촉한초코칩160g,과자,4.0,4.393322510822511
2026-01-01,8801117277406.0,닥터유)초코다이제194g,과자,2.0,2.785738095238094
2026-01-01,8801117282301.0,오리온)예감치즈그라탕64g(20),과자,2.0,12.518531746031748
2026-01-01,8801117339708.0,오리온)마이구미포도66g,캔디/초콜릿,1.0,41.58479151404153
2026-01-01,8801117342104.0,오리온)마이구미백도황도66g,캔디/초콜릿,13.0,18.86704220779221
2026-01-01,8801117344108.0,오리온)아이셔캔디청사과맛42g,캔디/초콜릿,4.0,50.85129786879787
2026-01-01,8801117352806.0,오리온)아이셔캔디소다맛42g,캔디/초콜릿,5.0,12.319604700854693
2026-01-01,8801117362300.0,오리온)아이셔츄레몬&라임48g,캔디/초콜릿,1.0,17.672585803085806
2026-01-01,8801117362706.0,오리온)닥터유Pro단백질초코250ml,유제품,1.0,55.81794355644355
2026-01-01,8801117363307.0,오리온)아이셔츄포도&샤인머스캣48g,캔디/초콜릿,1.0,9.732178571428573
2026-01-01,8801117366803.0,오리온)닥터유Pro단백질바나나250ml,유제품,1.0,14.582555555555555
2026-01-01,8801117369408.0,오리온)닥터유Pro단백질딸기250ml,유제품,2.0,15.786702741702737
2026-01-01,8801117370800.0,오리온)닥터유Pro단백질40g초코350ml,유제품,2.0,54.95506565656565
2026-01-01,8801117431907.0,닥터유)에너지바40g,캔디/초콜릿,79.0,66.94005447330446
2026-01-01,8801117446901.0,오리온)초코송이50g,과자,3.0,44.22964285714286
2026-01-01,8801117478100.0,닥터유)단백질바50g,캔디/초콜릿,2.0,40.73168697968698
2026-01-01,8801117488307.0,오리온)닥터유Pro단백질바70g,캔디/초콜릿,2.0,22.35084271284272
2026-01-01,8801117488901.0,오리온)톡핑헤이즐넛초콜릿43g,캔디/초콜릿,2.0,31.349565656565645
2026-01-01,8801117493103.0,오리온)닥터유Pro단백질바크런치70g,캔디/초콜릿,2.0,34.18066028416029
2026-01-01,8801117536411.0,오리온)초코파이900,과자,14.0,39.47448809523808
2026-01-01,8801117549916.0,오리온)오뜨쇼콜라150g,과자,1.0,3.7854960317460313
2026-01-01,8801117555818.0,오리온)리얼브라우니6입120gR,과자,6.0,6.798429653679655
2026-01-01,8801117652104.0,오리온)와우아이셔청사과21g,캔디/초콜릿,5.0,17.41525829725829
2026-01-01,8801117674601.0,오리온)치킨팝닭강정맛65G(16),과자,3.0,14.26001587301588
2026-01-01,8801117689704.0,오리온)치즈뿌린치킨팝65g(16),과자,1.0,13.638436507936513
2026-01-01,8801117694906.0,오리온)꼬북칩초코츄러스맛80g(12),과자,4.0,5.808178904428903
2026-01-01,8801117760106.0,오리온)포카칩오리지널1700(20),과자,2.0,10.463024114774116
2026-01-01,8801117760304.0,오리온)포카칩어니언1700(20),과자,5.0,18.129977994227996
2026-01-01,8801117762308.0,오리온)오감자찍먹양념바베큐75g(12),과자,2.0,7.912918109668113
2026-01-01,8801117775001.0,오리온)스윙칩볶음고추장1700(12),과자,1.0,11.088175324675321
2026-01-01,8801117777609.0,오리온)눈을감자2000(12),과자,2.0,26.96793722943723
2026-01-01,8801117780203.0,오리온)무뚝뚝감자칩60g(12),과자,3.0,13.109849927849929
2026-01-01,8801117783303.0,오리온)도도한나쵸사워크림어니언1500(12),과자,1.0,4.265274891774891
2026-01-01,8801117798505.0,오리온)썬핫스파이시80g(12),과자,1.0,11.997328810078809
2026-01-01,8801121025666.0,매일)아몬드브리즈프로틴190ml,유제품,2.0,22.83419264069265
2026-01-01,8801121025710.0,매일)검은콩두유190ml,유제품,7.0,59.36800974025973
2026-01-01,8801121032435.0,매일)허쉬초코프로틴235ml,유제품,46.0,32.00799819624822
2026-01-01,8801121040416.0,매일)바리스타돌체라떼325ml,유제품,4.0,16.707432539682536
2026-01-01,8801121043561.0,매일)피크닉사과240ml,유제품,13.0,160.6079675324675
2026-01-01,8801121043578.0,매일)피크닉청포도240ml,유제품,8.0,58.93411507936506
2026-01-01,8801121048238.0,매일)피크닉천도복숭아240ml,유제품,8.0,57.935048340548356
2026-01-01,8801121190197.0,매일)허쉬초코드링크235ml,유제품,18.0,38.747482683982675
2026-01-01,8801121759943.0,매일)허쉬쿠키&크림235ml,유제품,3.0,22.937374736374732
2026-01-01,8801121763933.0,매일)아몬드브리즈190ml,유제품,2.0,37.338341269841266
2026-01-01,8801121768068.0,매일)아몬드브리즈초콜릿190ml,유제품,6.0,73.54786002886
2026-01-01,8801121768129.0,매일)소화가잘되는멸균우유190ml,유제품,13.0,75.20507142857142
2026-01-01,8801121768174.0,매일)바리스타콜드브루블랙325ml,유제품,1.0,13.674500000000005
2026-01-01,8801121768440.0,매일)99.9두유190ml,유제품,9.0,38.92278571428571
2026-01-01,8801121768464.0,매일)두유오리지널190ml,유제품,3.0,41.689995310245315
2026-01-01,8801121771396.0,매일)바리스타쇼콜라모카325ml,유제품,5.0,19.830152236652236
2026-01-01,8801121771402.0,매일)바리스타바닐라빈라떼325ml,유제품,3.0,20.184735569985577
2026-01-01,8801123307289.0,롯데)의성마늘프랑크70g,간편식품,7.0,75.61259523809522
2026-01-01,8801123307630.0,롯데)에센뽀득프랑크70g,간편식품,20.0,57.272650793650776
2026-01-01,8801123410347.0,롯데)의성마늘직꾸닭100g,간편식품,13.0,122.00437301587303
2026-01-01,8801123410392.0,롯데)의성마늘직꾸닭매콤레드100g,간편식품,1.0,123.43731349206351
2026-01-01,8801128308076.0,hy)야쿠르트제로팩190ml,유제품,29.0,163.9544090909091
2026-01-01,8801128503174.0,팔도)도시락86g,가공식품,3.0,26.21539529914529
2026-01-01,8801128503211.0,팔도)왕뚜껑,가공식품,11.0,89.7275732600733
2026-01-01,8801128503235.0,팔도)김치왕뚜껑,가공식품,7.0,84.47673340548339
2026-01-01,8801128510004.0,팔도)꼬꼬면왕컵,가공식품,13.0,65.66701154401157
2026-01-01,8801128900201.0,팔도)비락식혜캔238ml,음료,4.0,14.308994949494947
2026-01-01,8801155731625.0,동원)덴마크초코초코우유300ml,유제품,5.0,74.0753849206349
2026-01-01,8801155731632.0,동원)덴마크딸기딸기우유300ml,유제품,9.0,54.057235930735914
2026-01-01,8801155731830.0,동원)덴마크바나바나우유300ml,유제품,11.0,54.68648124098124
2026-01-01,8801155731847.0,동원)덴마크커피커피우유300ml,유제품,7.0,42.952776695526694
2026-01-01,8801155740054.0,덴마크)테이크얼라이브스위티자몽제로펫500ml,음료,5.0,59.95562942612943
2026-01-01,8801155740061.0,덴마크)테이크얼라이브망고제로펫500ml,음료,5.0,65.81828066378063
2026-01-01,8801155744502.0,덴마크)하이요구르트280ml,유제품,48.0,92.63202705627704
2026-01-01,8801155834616.0,동원)덴마크인포켓치즈오리지날20g,유제품,6.0,31.357306998557
2026-01-01,8801204904246.0,청우)고구마형과자120g(20)new,과자,2.0,17.348674603174594
2026-01-01,8801223010478.0,일화)부르르제로콜라캔250ml,음료,5.0,66.8488463203463
2026-01-01,8801223010485.0,일화)부르르제로사이다캔250ml,음료,7.0,70.8015393217893
2026-01-01,8801382124528.0,웅진)아침햇살펫500ml,음료,1.0,42.96088664113663
2026-01-01,8801382124849.0,웅진)하늘보리펫500ml,음료,10.0,99.44753571428576
2026-01-01,8801382126560.0,웅진)초록매실펫500ml,음료,16.0,70.09692027417026
2026-01-01,8801382135036.0,웅진)오곡누룽지펫500ml,음료,20.0,230.6258968253968
2026-01-01,8801382145080.0,웅진)빅토리아레몬펫500ml,음료,8.0,16.00378210678211
2026-01-01,8801382145769.0,웅진)광명찾은결명자차펫500ml,음료,6.0,94.05182142857146
2026-01-01,8801382147060.0,웅진)빅토리아청포도펫500ml,음료,15.0,20.905963203463212
2026-01-01,8801382147077.0,아임이)신선함을그대로알로에펫1.5L,음료,3.0,15.81114926739927
2026-01-01,8801382148500.0,웅진)티즐제로피치우롱티펫500ml,음료,8.0,99.22202777777783
2026-01-01,8801382148524.0,웅진)티즐제로유자그린티펫500ml,음료,2.0,55.02778271728269
2026-01-01,8801382149477.0,아임이)신선함을그대로망고펫1.5L,음료,1.0,13.220419108669113
2026-01-01,8801382149743.0,웅진)티즐제로자몽블랙티펫500ml,음료,5.0,58.31577453102449
2026-01-01,8801382150206.0,웅진)자연은더말린복숭아제로펫500ml,음료,6.0,73.24229365079363
2026-01-01,8801382150220.0,웅진)자연은더말린자몽제로펫500ml,음료,4.0,67.49573845598844
2026-01-01,8801382151449.0,웅진)유기농하늘보리펫500ml,음료,14.0,227.1404292929293
2026-01-01,8801392060632.0,CJ)맥스봉오리지널70g,간편식품,2.0,21.008351592851596
2026-01-01,8801392090516.0,CJ)맥스봉고소한치즈후랑크65g,간편식품,15.0,215.07680230880226
2026-01-01,8801392090530.0,CJ)맥스봉매콤불고기핫바65g,간편식품,28.0,156.1546396103896
2026-01-01,8801492384386.0,하림)돌아온매콤후랑크70g,간편식품,12.0,183.37462806637805
2026-01-01,8801492391995.0,하림)마늘후랑크70g,간편식품,15.0,105.65881673881678
2026-01-01,8801492392589.0,하림)직화갈비맛핫바65g,간편식품,25.0,170.2076396103896
2026-01-01,8801654091947.0,아임이)바삭e김도시락김5g,가공식품,2.0,49.54721789321788
2026-01-01,8801753110501.0,연세)블루베리요거트300ml,유제품,0.0,47.55758333333331
2026-01-01,8801753110976.0,연세)스트로베리요거트300ml,유제품,31.0,57.2236828171828
2026-01-01,8801753111201.0,연세)복숭아요거트300ml,유제품,13.0,12.969695027195025
2026-01-01,8802280004080.0,레트로)옥수수브이콘50g(40),과자,2.0,57.055397186147175
2026-01-01,8802876204658.0,동화)달콤한강냉이스낵65g(12),과자,1.0,17.98521428571428
2026-01-01,8803186000008.0,옐로우)올데이워터생수펫2L,음료,1.0,16.0062132034632
2026-01-01,8803186000022.0,옐로우)올데이워터생수펫500ml,음료,52.0,216.65407611832615
2026-01-01,8803186200125.0,청정)몽베스트펫500ml,음료,9.0,231.7260483405483
2026-01-01,8803186200163.0,청정)몽베스트펫330ml,음료,18.0,217.93486580086582
2026-01-01,8803465070173.0,흥생)구운란2입,간편식품,25.0,50.240142857142864
2026-01-01,8803465070234.0,흥생)반숙계란1입,간편식품,60.0,42.02071825396823
