date,plu_code,product_name,product_category,target_sales,prediction
2026-01-01,8801068912913.0,삼립)NEW정통보름달88g,빵/디저트,11.0,6.950096543978896
2026-01-01,8801068913699.0,삼립)버터갈릭스크램블샌드위치2편,조리빵,7.0,15.789885447885451
2026-01-01,8801068921403.0,삼립)트리플치즈부리또125g,간편식품,30.0,6.622727855477853
2026-01-01,8801068921410.0,삼립)트리플미트부리또125g,간편식품,28.0,10.076559523809525
2026-01-01,8801068922738.0,삼립)그릴후랑크70g,간편식품,13.0,15.070743867243868
2026-01-01,8801068928761.0,삼립)베이컨체다치즈부리또125g,간편식품,1.0,6.839925277620929
2026-01-01,8801069171067.0,남양)초코에몽190ml,유제품,11.0,16.9629618992119
2026-01-01,8801069415833.0,남양)테이크핏프로틴고소한맛250ml,유제품,2.0,5.358504662004662
2026-01-01,8801069416007.0,남양)테이크핏프로틴초코250ml,유제품,1.0,4.8656483516483515
2026-01-01,8801069419619.0,남양)테이크핏호박고구마250ml,유제품,4.0,6.176914141414141
2026-01-01,8801073102538.0,삼양)삼양라면봉지면,가공식품,2.0,4.25086119599355
2026-01-01,8801073110502.0,삼양)불닭볶음면봉지,가공식품,1.0,3.6068056344053785
2026-01-01,8801073112278.0,삼양)삼양라면큰컵,가공식품,14.0,7.411132034632033
2026-01-01,8801073210233.0,삼양)간짬뽕큰컵,가공식품,12.0,9.078194250194246
2026-01-01,8801073210363.0,삼양)불닭볶음면큰컵,가공식품,40.0,40.21042304917307
2026-01-01,8801073210776.0,삼양)불닭볶음면소컵,가공식품,9.0,9.943539682539686
2026-01-01,8801073210967.0,삼양)치즈불닭볶음면큰컵,가공식품,4.0,6.739563131313131
2026-01-01,8801073211469.0,삼양)까르보불닭볶음면큰컵,가공식품,14.0,14.463865079365078
2026-01-01,8801073211520.0,삼양)까르보불닭볶음면소컵,가공식품,4.0,9.480512626262627
2026-01-01,8801073212596.0,삼양)네가지치즈불닭볶음큰컵,가공식품,7.0,13.904279942279944
2026-01-01,8801074004107.0,옐로우)레드크랩150g,간편식품,9.0,8.026218253968253
2026-01-01,8801094000288.0,코카)파워에이드제로라임펫600ml,음료,1.0,37.93903643578644
2026-01-01,8801094013004.0,코카)콜라캔250ml,음료,23.0,10.412570593149535
2026-01-01,8801094017200.0,코카)콜라캔350ml,음료,6.0,5.0162755662212195
2026-01-01,8801094017606.0,코카)콜라펫500ml,음료,34.0,10.564634004884
2026-01-01,8801094082604.0,코카)콜라제로펫500ml,음료,4.0,47.70426684426685
2026-01-01,8801094083007.0,코카)콜라제로캔250ml,음료,7.0,6.3917556332556345
2026-01-01,8801094083205.0,코카)콜라제로캔350ml,음료,2.0,6.806379978208926
2026-01-01,8801094212728.0,코카)파워에이드제로펫600ml,음료,5.0,6.808066239316239
2026-01-01,8801094263218.0,코카)환타제로파인캔350ml,음료,8.0,6.457260683760685
2026-01-01,8801094347208.0,코카)환타제로오렌지캔350ml,음료,4.0,7.04808170182308
2026-01-01,8801094362409.0,코카)파워에이드마운틴펫1.5L,음료,4.0,2.8837101449275355
2026-01-01,8801094362706.0,코카)파워에이드마운틴펫600ml,음료,1.0,5.246774392274392
2026-01-01,8801094363000.0,코카)파워에이드마운틴캔240ml,음료,9.0,7.03313802863803
2026-01-01,8801094412005.0,코카)토레타펫500ml,음료,9.0,6.932554334554335
2026-01-01,8801094412371.0,코카)토레타제로펫500ml,음료,26.0,8.176643439893441
2026-01-01,8801094502669.0,코카)조지아블랙펫470ml,음료,6.0,14.985891053391054
2026-01-01,8801094503000.0,코카)조지아오리지널캔240ml,음료,1.0,5.666696356275304
2026-01-01,8801094523206.0,코카)조지아맥스캔240ml,음료,1.0,4.757838827838827
2026-01-01,8801094602703.0,코카)파워에이드스칼렛스톰펫600ml,음료,6.0,6.2779480519480515
2026-01-01,8801094603700.0,코카)파워에이드퍼플스톰펫600ml,음료,1.0,5.667670024420023
2026-01-01,8801094962104.0,코카)스프라이트제로펫500ml,음료,18.0,5.755229659229659
2026-01-01,8801097135215.0,동아)나랑드사이다제로캔245ml,음료,12.0,12.50725793650794
2026-01-01,8801097136519.0,동아)나랑드사이다제로그린애플캔245ml,음료,4.0,5.664039543789544
2026-01-01,8801097150010.0,동아)포카리스웨트캔240ml,음료,3.0,6.918205128205127
2026-01-01,8801097160064.0,동아)데미소다애플캔250ml,음료,6.0,4.670566239316239
2026-01-01,8801097168404.0,동아)데미소다복숭아캔250ml,음료,4.0,5.7227162853486355
2026-01-01,8801097250079.0,동아)포카리스웨트펫620ml,음료,10.0,14.360691003441001
2026-01-01,8801097481206.0,동아)데자와밀크티펫500ml,음료,2.0,5.669186394015343
2026-01-01,8801104221467.0,빙그레)딸기맛우유240ml,유제품,1.0,5.861662559662558
2026-01-01,8801104304023.0,빙그레)사이즈업아메리카노350ml,유제품,29.0,5.698093545343545
2026-01-01,8801104304047.0,빙그레)사이즈업카페라떼350ml,유제품,11.0,6.12393145743146
2026-01-01,8801104306591.0,빙그레)사이즈업바닐라라떼350ml,유제품,21.0,7.008464618714616
2026-01-01,8801104666428.0,빙그레)통모짜스트링치즈18g,유제품,1.0,6.965944305694305
2026-01-01,8801104940931.0,빙그레)사이즈업연유라떼350ml,유제품,9.0,10.16865404040404
2026-01-01,8801104946506.0,옐로우)단에이드500ml,유제품,5.0,12.751889610389615
2026-01-01,8801104946520.0,옐로우)신에이드500ml,유제품,3.0,7.954960317460314
2026-01-01,8801105911299.0,코카)포도봉봉캔340ml,음료,3.0,3.36078507766743
2026-01-01,8801105914382.0,코카)영진구론산병150ml,음료,5.0,14.883563852813854
2026-01-01,8801105914610.0,코카)영진구론산스파클링병150ml,음료,11.0,16.594591797091798
2026-01-01,8801105915006.0,코카)갈아만든배캔340ml,음료,3.0,2.8502467210964655
2026-01-01,8801105915709.0,코카)갈아만든배펫500ml,음료,2.0,5.288819372148321
2026-01-01,8801111180993.0,크라운)콘초1500(18),과자,1.0,2.8391198540022065
2026-01-01,8801111186117.0,크라운)쿠크다스화이트128g,과자,1.0,2.184965916933308
2026-01-01,8801111186582.0,크라운)참크래커56g(W),과자,4.0,4.96320617667357
2026-01-01,8801111187879.0,크라운)마이쮸딸기44g,캔디/초콜릿,1.0,5.279181462981463
2026-01-01,8801111187893.0,크라운)마이쮸포도44g,캔디/초콜릿,2.0,7.514716763912415
2026-01-01,8801111187916.0,크라운)마이쮸사과44g,캔디/초콜릿,1.0,5.990591991341993
2026-01-01,8801111187992.0,크라운)새콤달콤딸기,캔디/초콜릿,1.0,5.248034859584862
2026-01-01,8801111188012.0,크라운)새콤달콤포도,캔디/초콜릿,7.0,8.539326118326116
2026-01-01,8801111611312.0,크라운)콘칲70g(16),과자,3.0,5.984610389610388
2026-01-01,8801111911689.0,크라운)키커바현미28g,캔디/초콜릿,3.0,5.584011960261958
2026-01-01,8801111922708.0,크라운)밤양갱50g,캔디/초콜릿,16.0,5.018031246531246
2026-01-01,8801111930055.0,크라운)키커바녹차30g,캔디/초콜릿,4.0,3.8458039738039735
2026-01-01,8801111951876.0,크라운)마이쮸애플망고44g,캔디/초콜릿,1.0,6.326757470307469
2026-01-01,8801115114031.0,서울)흰우유200ml,유제품,8.0,11.643224386724391
2026-01-01,8801115224303.0,동서)스타벅스카페모카320ml,유제품,10.0,8.814513852813853
2026-01-01,8801115382096.0,동서)스타벅스바닐라라떼200ml,유제품,19.0,6.212269841269841
2026-01-01,8801115382102.0,동서)스타벅스바닐라라떼320ml,유제품,1.0,7.0057965367965345
2026-01-01,8801115691181.0,서울)체다치즈54g,유제품,2.0,7.793456243756243
2026-01-01,8801116001293.0,K)보헴시가넘버6,담배,3.0,2.9729142246642253
2026-01-01,8801116005314.0,01K)에쎄체인지1mg,담배,11.0,12.515262792762794
2026-01-01,8801116006076.0,K)더원체인지,담배,4.0,9.010513209013208
2026-01-01,8801116008551.0,K)디스아프리카아이스잭5mg,담배,2.0,6.822293040293041
2026-01-01,8801116012176.0,K)릴하이브리드(액상카트리지),담배,40.0,47.11768098568099
2026-01-01,8801116012435.0,32K)MIIX믹스,담배,13.0,15.056081529581533
2026-01-01,8801116013050.0,K)릴하이브리드(액상카트리지)보루(신),담배,1.0,8.243642024642025
2026-01-01,8801116013234.0,31K)MIIX아이스더블,담배,19.0,14.564198912198913
2026-01-01,8801116013319.0,12K)에쎄히말라야1mg,담배,24.0,18.952973443223446
2026-01-01,8801116015887.0,03K)에쎄체인지프로즌,담배,13.0,7.5833638583638585
2026-01-01,8801116015931.0,33K)MIIX아이스뱅,담배,3.0,15.22798196248197
2026-01-01,8801116016419.0,34K)MIIX콤보,담배,1.0,7.314264652014652
2026-01-01,8801116019397.0,K)레종프렌치아이스블랑,담배,2.0,6.895121794871795
2026-01-01,8801116021888.0,04K)에쎄체인지그램,담배,11.0,6.677046398046396
2026-01-01,8801116022731.0,K)보헴시가아이스핏,담배,7.0,9.004088605838605
2026-01-01,8801116025251.0,15K)에쎄이츠딥브라운1mg,담배,1.0,9.872873737373743
2026-01-01,8801116036028.0,K)레종이오니아아일랜드핑크0.1mg,담배,2.0,9.062863858363858
2026-01-01,8801116036066.0,K)레종이오니아아쿠아그린0.1mg,담배,2.0,10.759144827394826
2026-01-01,8801116037292.0,36K)MIIX블루썸,담배,1.0,6.480677489177489
2026-01-01,8801116040360.0,08K)에쎄체인지슈팅레드1mg,담배,5.0,11.263152236652234
2026-01-01,8801116042418.0,13K)에쎄히말라야윈터1mg,담배,12.0,13.928710317460316
2026-01-01,8801116042890.0,37K)MIIX오라썸,담배,1.0,8.523891275391275
2026-01-01,8801116046522.0,18K)레종이오니아미스틱퍼플0.1mg,담배,15.0,10.697667193917193
2026-01-01,8801117108908.0,오리온)미쯔42g,과자,7.0,9.791849567099565
2026-01-01,8801117120306.0,오리온)통크초코1200,과자,2.0,6.3170662393162385
2026-01-01,8801117138004.0,마켓오네이처)오그래놀라단백질바40g,캔디/초콜릿,2.0,4.9146819014319005
2026-01-01,8801117141301.0,오리온)고래밥볶음양념맛46g,과자,10.0,6.781173247923248
2026-01-01,8801117158118.0,오리온)비쵸비125g(24),과자,2.0,3.7144286563110085
2026-01-01,8801117276201.0,오리온)촉촉한초코칩160g,과자,4.0,2.927922938172937
2026-01-01,8801117277406.0,닥터유)초코다이제194g,과자,2.0,2.6047815734989643
2026-01-01,8801117282301.0,오리온)예감치즈그라탕64g(20),과자,2.0,4.618528998779001
2026-01-01,8801117339708.0,오리온)마이구미포도66g,캔디/초콜릿,1.0,5.508368548118549
2026-01-01,8801117342104.0,오리온)마이구미백도황도66g,캔디/초콜릿,13.0,5.999777056277054
2026-01-01,8801117344108.0,오리온)아이셔캔디청사과맛42g,캔디/초콜릿,4.0,5.9513764846264845
2026-01-01,8801117352806.0,오리온)아이셔캔디소다맛42g,캔디/초콜릿,5.0,4.3552317127317135
2026-01-01,8801117362300.0,오리온)아이셔츄레몬&라임48g,캔디/초콜릿,1.0,5.761969336219336
2026-01-01,8801117362706.0,오리온)닥터유Pro단백질초코250ml,유제품,1.0,8.558718975468974
2026-01-01,8801117363307.0,오리온)아이셔츄포도&샤인머스캣48g,캔디/초콜릿,1.0,9.022525036075033
2026-01-01,8801117366803.0,오리온)닥터유Pro단백질바나나250ml,유제품,1.0,7.221337806637807
2026-01-01,8801117369408.0,오리온)닥터유Pro단백질딸기250ml,유제품,2.0,8.279907287157283
2026-01-01,8801117370800.0,오리온)닥터유Pro단백질40g초코350ml,유제품,2.0,8.838463064713066
2026-01-01,8801117431907.0,닥터유)에너지바40g,캔디/초콜릿,79.0,10.281321428571427
2026-01-01,8801117446901.0,오리온)초코송이50g,과자,3.0,9.656996198246194
2026-01-01,8801117478100.0,닥터유)단백질바50g,캔디/초콜릿,2.0,8.167753468753467
2026-01-01,8801117488307.0,오리온)닥터유Pro단백질바70g,캔디/초콜릿,2.0,5.632092246642245
2026-01-01,8801117488901.0,오리온)톡핑헤이즐넛초콜릿43g,캔디/초콜릿,2.0,6.330417610167606
2026-01-01,8801117493103.0,오리온)닥터유Pro단백질바크런치70g,캔디/초콜릿,2.0,7.1130961815961795
2026-01-01,8801117536411.0,오리온)초코파이900,과자,14.0,14.665907453657454
2026-01-01,8801117549916.0,오리온)오뜨쇼콜라150g,과자,1.0,5.259267316017318
2026-01-01,8801117555818.0,오리온)리얼브라우니6입120gR,과자,6.0,3.9673413547237084
2026-01-01,8801117652104.0,오리온)와우아이셔청사과21g,캔디/초콜릿,5.0,5.667969841269838
2026-01-01,8801117674601.0,오리온)치킨팝닭강정맛65G(16),과자,3.0,7.016691646191647
2026-01-01,8801117689704.0,오리온)치즈뿌린치킨팝65g(16),과자,1.0,5.9594311844311845
2026-01-01,8801117694906.0,오리온)꼬북칩초코츄러스맛80g(12),과자,4.0,4.750525698158052
2026-01-01,8801117760106.0,오리온)포카칩오리지널1700(20),과자,2.0,4.886742562992564
2026-01-01,8801117760304.0,오리온)포카칩어니언1700(20),과자,5.0,9.016672887172888
2026-01-01,8801117762308.0,오리온)오감자찍먹양념바베큐75g(12),과자,2.0,6.135048786181138
2026-01-01,8801117775001.0,오리온)스윙칩볶음고추장1700(12),과자,1.0,4.6021252681252705
2026-01-01,8801117777609.0,오리온)눈을감자2000(12),과자,2.0,6.9662924297924285
2026-01-01,8801117780203.0,오리온)무뚝뚝감자칩60g(12),과자,3.0,6.0849546332046325
2026-01-01,8801117783303.0,오리온)도도한나쵸사워크림어니언1500(12),과자,1.0,3.780420164802517
2026-01-01,8801117798505.0,오리온)썬핫스파이시80g(12),과자,1.0,9.601408730158731
2026-01-01,8801121025666.0,매일)아몬드브리즈프로틴190ml,유제품,2.0,5.805340048840048
2026-01-01,8801121025710.0,매일)검은콩두유190ml,유제품,7.0,9.71576207126207
2026-01-01,8801121032435.0,매일)허쉬초코프로틴235ml,유제품,46.0,5.854476051726051
2026-01-01,8801121040416.0,매일)바리스타돌체라떼325ml,유제품,4.0,7.4313284271284274
2026-01-01,8801121043561.0,매일)피크닉사과240ml,유제품,13.0,36.800841630591634
2026-01-01,8801121043578.0,매일)피크닉청포도240ml,유제품,8.0,8.062251443001443
2026-01-01,8801121048238.0,매일)피크닉천도복숭아240ml,유제품,8.0,9.0061911976912
2026-01-01,8801121190197.0,매일)허쉬초코드링크235ml,유제품,18.0,9.658007742257741
2026-01-01,8801121759943.0,매일)허쉬쿠키&크림235ml,유제품,3.0,5.053489621489621
2026-01-01,8801121763933.0,매일)아몬드브리즈190ml,유제품,2.0,14.19489357864358
2026-01-01,8801121768068.0,매일)아몬드브리즈초콜릿190ml,유제품,6.0,8.415214285714287
2026-01-01,8801121768129.0,매일)소화가잘되는멸균우유190ml,유제품,13.0,9.36162445887446
2026-01-01,8801121768174.0,매일)바리스타콜드브루블랙325ml,유제품,1.0,9.467597186147184
2026-01-01,8801121768440.0,매일)99.9두유190ml,유제품,9.0,12.364000721500727
2026-01-01,8801121768464.0,매일)두유오리지널190ml,유제품,3.0,8.693094017094017
2026-01-01,8801121771396.0,매일)바리스타쇼콜라모카325ml,유제품,5.0,8.221635642135643
2026-01-01,8801121771402.0,매일)바리스타바닐라빈라떼325ml,유제품,3.0,5.601542934842936
2026-01-01,8801123307289.0,롯데)의성마늘프랑크70g,간편식품,7.0,7.233209096459097
2026-01-01,8801123307630.0,롯데)에센뽀득프랑크70g,간편식품,20.0,14.66872438672439
2026-01-01,8801123410347.0,롯데)의성마늘직꾸닭100g,간편식품,13.0,17.197738816738813
2026-01-01,8801123410392.0,롯데)의성마늘직꾸닭매콤레드100g,간편식품,1.0,14.577730158730155
2026-01-01,8801128308076.0,hy)야쿠르트제로팩190ml,유제품,29.0,25.175937229437235
2026-01-01,8801128503174.0,팔도)도시락86g,가공식품,3.0,5.747896825396825
2026-01-01,8801128503211.0,팔도)왕뚜껑,가공식품,11.0,12.491674603174602
2026-01-01,8801128503235.0,팔도)김치왕뚜껑,가공식품,7.0,16.85567185592186
2026-01-01,8801128510004.0,팔도)꼬꼬면왕컵,가공식품,13.0,11.907448412698416
2026-01-01,8801128900201.0,팔도)비락식혜캔238ml,음료,4.0,6.688791715474067
2026-01-01,8801155731625.0,동원)덴마크초코초코우유300ml,유제품,5.0,10.044305555555555
2026-01-01,8801155731632.0,동원)덴마크딸기딸기우유300ml,유제품,9.0,8.20817513042513
2026-01-01,8801155731830.0,동원)덴마크바나바나우유300ml,유제품,11.0,3.7790591630591632
2026-01-01,8801155731847.0,동원)덴마크커피커피우유300ml,유제품,7.0,8.705043650793652
2026-01-01,8801155740054.0,덴마크)테이크얼라이브스위티자몽제로펫500ml,음료,5.0,9.079046783625728
2026-01-01,8801155740061.0,덴마크)테이크얼라이브망고제로펫500ml,음료,5.0,8.86270238095238
2026-01-01,8801155744502.0,덴마크)하이요구르트280ml,유제품,48.0,12.909838023088025
2026-01-01,8801155834616.0,동원)덴마크인포켓치즈오리지날20g,유제품,6.0,8.891948995448992
2026-01-01,8801204904246.0,청우)고구마형과자120g(20)new,과자,2.0,5.352249084249084
2026-01-01,8801223010478.0,일화)부르르제로콜라캔250ml,음료,5.0,7.934574175824176
2026-01-01,8801223010485.0,일화)부르르제로사이다캔250ml,음료,7.0,17.55903571428572
2026-01-01,8801382124528.0,웅진)아침햇살펫500ml,음료,1.0,5.060067207646156
2026-01-01,8801382124849.0,웅진)하늘보리펫500ml,음료,10.0,15.126018925518927
2026-01-01,8801382126560.0,웅진)초록매실펫500ml,음료,16.0,13.84938095238095
2026-01-01,8801382135036.0,웅진)오곡누룽지펫500ml,음료,20.0,31.591468253968255
2026-01-01,8801382145080.0,웅진)빅토리아레몬펫500ml,음료,8.0,7.39441833166833
2026-01-01,8801382145769.0,웅진)광명찾은결명자차펫500ml,음료,6.0,15.55144047619048
2026-01-01,8801382147060.0,웅진)빅토리아청포도펫500ml,음료,15.0,6.453030525030524
2026-01-01,8801382147077.0,아임이)신선함을그대로알로에펫1.5L,음료,3.0,6.326182539682541
2026-01-01,8801382148500.0,웅진)티즐제로피치우롱티펫500ml,음료,8.0,15.30609829059829
2026-01-01,8801382148524.0,웅진)티즐제로유자그린티펫500ml,음료,2.0,6.847241228070175
2026-01-01,8801382149477.0,아임이)신선함을그대로망고펫1.5L,음료,1.0,3.7676361471861464
2026-01-01,8801382149743.0,웅진)티즐제로자몽블랙티펫500ml,음료,5.0,8.472491228070174
2026-01-01,8801382150206.0,웅진)자연은더말린복숭아제로펫500ml,음료,6.0,13.197017482517486
2026-01-01,8801382150220.0,웅진)자연은더말린자몽제로펫500ml,음료,4.0,5.328423382173381
2026-01-01,8801382151449.0,웅진)유기농하늘보리펫500ml,음료,14.0,39.700861832611835
2026-01-01,8801392060632.0,CJ)맥스봉오리지널70g,간편식품,2.0,7.437595959595956
2026-01-01,8801392090516.0,CJ)맥스봉고소한치즈후랑크65g,간편식품,15.0,33.2108272005772
2026-01-01,8801392090530.0,CJ)맥스봉매콤불고기핫바65g,간편식품,28.0,40.30773257298258
2026-01-01,8801492384386.0,하림)돌아온매콤후랑크70g,간편식품,12.0,33.65510497835498
2026-01-01,8801492391995.0,하림)마늘후랑크70g,간편식품,15.0,28.13860281385282
2026-01-01,8801492392589.0,하림)직화갈비맛핫바65g,간편식품,25.0,49.8028793983794
2026-01-01,8801654091947.0,아임이)바삭e김도시락김5g,가공식품,2.0,9.267670801420799
2026-01-01,8801753110501.0,연세)블루베리요거트300ml,유제품,0.0,11.583692807192808
2026-01-01,8801753110976.0,연세)스트로베리요거트300ml,유제품,31.0,5.576775835275836
2026-01-01,8801753111201.0,연세)복숭아요거트300ml,유제품,13.0,5.762008441558441
2026-01-01,8802280004080.0,레트로)옥수수브이콘50g(40),과자,2.0,11.846912698412702
2026-01-01,8802876204658.0,동화)달콤한강냉이스낵65g(12),과자,1.0,5.284138888888891
2026-01-01,8803186000008.0,옐로우)올데이워터생수펫2L,음료,1.0,8.311915945165943
2026-01-01,8803186000022.0,옐로우)올데이워터생수펫500ml,음료,52.0,59.28711965811966
2026-01-01,8803186200125.0,청정)몽베스트펫500ml,음료,9.0,31.606206349206353
2026-01-01,8803186200163.0,청정)몽베스트펫330ml,음료,18.0,58.76677442002443
2026-01-01,8803465070173.0,흥생)구운란2입,간편식품,25.0,11.839958818958822
2026-01-01,8803465070234.0,흥생)반숙계란1입,간편식품,60.0,11.194501248751251
